document_id,filename,current_published_at,candidate_date,date_type,confidence,evidence,reason_for_review
0910b328-c534-4bb5-9012-e61d002ceb4c,Best Practices on National Inventory.pdf,2018-12-18,2018-09-01,publication,0.9,SEPTEMBER 2018,llm_interpreted
444ccdb3-4ca8-4250-a092-8cfbb68415f6,Zinc_Report.pdf,2018-02-05,2014-04-01,publication,0.9,Published by The Energy and Resources Institute,llm_interpreted
a4a703e9-30e8-4b4c-8a82-c790d3600ce6,2014BL18-es-women-empow.pdf,2019-05-09,2019-01-07,publication,0.9,7 January 2019,llm_interpreted
98625a9b-be56-46af-980a-398fa60055dc,existing-commercial-building-retrofit-guidelines.pdf.pdf,2017-12-27,2019-01-01,publication,0.9,© The Energy and Resources Institute 2019 Suggested format for citation T E R I. 2019 Existing Commercial Building Retrofit Guidelines New Delhi: The Energy and Resources Institute.,llm_interpreted
43e962a6-7fc7-4dc1-a23f-c376e24b7884,Bending-the-Curve_Report.pdf,2018-01-01,2020-01-01,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
7c533b44-8bd1-4a26-bfb4-371ca51db361,Direct Reduction of Iron Process.pdf,2020-01-30,2021-01-01,publication,0.9,Published by The Energy and Resources Institute (TERI),llm_interpreted
489c414a-2970-4692-a00b-800d1fdf4e2c,NTDC Discussion Paper on Vehicle Scrappage.pdf,2022-02-15,2022-12-24,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
74b3d938-1c21-454f-843c-7f6a4bd51aec,NTDC Discussion Paper on_Emission Reduction and Efficiency Improvement.pdf,2022-02-15,2022-12-24,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
8651148e-e52c-4822-9fd9-895cc4fa6f90,NTDC Discussion Paper on_Biodiesel as Fuel.pdf,2022-02-15,2022-12-24,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
4fe33c67-3629-4d32-939d-c5e9c3e2f9e9,Policy Brief Biodiesel.pdf,2022-02-15,2023-01-01,publication,0.9,"© The Energy and Resources Institute, 2023",llm_interpreted
9d1aa972-6a2b-40b8-8c64-6b935835792a,Policy Brief Vehicle Scrappage in India.pdf,2022-02-15,2023-01-01,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
1235db80-663a-4c37-9841-438831a8d29f,Policy Brief Fuel  Efficiency Improvement Emission Standards.pdf,2022-02-15,2023-01-01,publication,0.9,PUBLISHED BY The Energy and Resources Institute (TERI),llm_interpreted
7dee9eec-6f58-472d-a3ab-9ea8c84e8426,Handbook of clean construction.pdf,2023-08-07,2023-01-01,publication,0.9,T E R I. 2023 Handbook of Clean Construction Practices New Delhi: The Energy and Resources Institute.,llm_interpreted
46fff10e-965c-42fd-b289-748c9b9f6f5c,Report_Needs_Assessment_TERI_Updated.pdf,2023-07-03,2023-01-01,publication,0.9,The Energy and Resources Institute (TERI). 2023. Needs Assessment for Transformative Climate Action Using Participatory Data Driven Decision Making Platforms- TCAP. New Delhi: TERI,llm_interpreted
http://www.sacep.org/pdf/Reports-Technical/2007.09-Marine-Litter-in-the-SAS-Region.pdf,2007.09-Marine-Litter-in-the-SAS-Region.pdf,2019-08-09,2007-09-01,publication,0.9,"Colombo, September 2007",llm_interpreted
https://www.cobenefits.info/wp-content/uploads/2019/10/COBENEFITS-Study-India-Health.pdf,COBENEFITS-Study-India-Health.pdf,2020-08-28,2019-10-01,publication,0.9,October 2019 COBENEFITS STUDY,llm_interpreted
https://static.pib.gov.in/WriteReadData/specificdocs/documents/2021/aug/doc202181311.pdf,doc202181311.pdf,2021-11-10,2021-08-12,publication,0.9,"PUBLISHED BY AUTHORITY पयाावरण, वन और िलवायु पररवतान मंत्रालय अजधसूचना नई ददल् ली, 12 अगस्ट् त, 2021",llm_interpreted
https://prevent-waste.net/wp-content/uploads/2023/11/FS08_Informal-sector_updated-Nov-2023.pdf,FS08_Informal-sector_updated-Nov-2023.pdf,2025-09-12,2023-11-11,publication,0.9,This factsheet has first been published in September 2020 and is being updated in 2023 as part of the efforts of PREVENT Waste Alliance Plastic Working Group on Social Inclusion.,llm_interpreted
inbody:d493d90cd151914b017a34cb910c6291cc120de1,April-June2020_SB_NL.pdf,2021-11-11,2020-04-01,publication,0.9,April 2020 Issue 1,llm_interpreted
